	WL	I	cal_I
3190	988.078	12.48	0.014976000711321831
3191	988.19	10.53	0.012741300176130607
3192	988.303	13.12	0.01587520021945238
3193	988.416	-0.26	-0.000317199993878603
3194	988.528	10.11	0.01233419976197183
3195	988.6410000000001	-1.86	-0.0022691999562084674
3196	988.753	1.34	0.0016482000704854728
3197	988.8660000000001	10.39	0.01277970054652542
3198	988.9789999999999	-1.45	-0.0017835000762715936
3199	989.091	-3.15	-0.003906000038841739
3200	989.204	0.64	0.000793600007891655
3201	989.316	-7.32	-0.009076800090260803
3202	989.429	3.13	0.003881200038595125
3203	989.541	15.6	0.019499999564141033
3204	989.654	0.64	0.0007999999821186066
3205	989.7669999999999	-0.96	-0.0011999999731779098
3206	989.8789999999999	3.93	0.004912499890197069
3207	989.992	12.31	0.015510600593406707
3208	990.1039999999999	-3.96	-0.004989600190892816
3209	990.217	-3.65	-0.0045990001759491856
3210	990.329	2.43	0.0030861000192817303
3211	990.442	9.66	0.012268200076650828
3212	990.554	1.94	0.0024638000153936446
3213	990.6669999999999	5.51	0.0070527998218312855
3214	990.779	-1.46	-0.001868799952790141
3215	990.8919999999999	6.53	0.008358399788849056
3216	991.0039999999999	-2.05	-0.002644500089809298
3217	991.117	3.73	0.004811700163409114
3218	991.2289999999999	2.43	0.003159000008599833
3219	991.342	8.93	0.011698299671988934
3220	991.454	-1.86	-0.0024365999316796664
3221	991.566	2.53	0.0033396000997163353
3222	991.679	2.14	0.002824800084345043
3223	991.791	15.89	0.02113369998638518
3224	991.904	2.14	0.002846199998166412
3225	992.0160000000001	10.16	0.013614399582147598
3226	992.1289999999999	-0.16	-0.0002160000056028366
3227	992.2410000000001	2.93	0.003984799984609709
3228	992.3530000000001	-0.96	-0.001305599994957447
3229	992.466	1.63	0.0022330999257974323
3230	992.578	-1.35	-0.0018494999385438862
3231	992.691	-1.26	-0.0017388000385835766
3232	992.803	5.43	0.007493400166276842
3233	992.915	-0.26	-0.00036139999749138955
3234	993.028	-1.56	-0.002168399984948337
3235	993.14	7.14	0.009924599931109696
3236	993.252	-1.66	-0.0023239999171346423
3237	993.365	9.61	0.013453999520279467
3238	993.477	8.24	0.011535999588668347
3239	993.5889999999999	8.53	0.012027300223708152
3240	993.702	1.34	0.0018894000351428986
3241	993.814	-10.15	-0.014311500266194344
3242	993.926	7.31	0.010307100191712378
3243	994.039	-3.26	-0.004629199954215437
3244	994.1510000000001	-2.75	-0.003904999961378053
3245	994.263	4.8	0.006815999932587147
3246	994.375	-0.46	-0.0006531999935396016
3247	994.488	-6.16	-0.008808799665421248
3248	994.6	4.44	0.006349199758842588
3249	994.712	-4.43	-0.006334899759385735
3250	994.824	-1.66	-0.0023904000362381336
3251	994.937	1.84	0.0026496000401675704
3252	995.049	1.84	0.002667999966070056
3253	995.1610000000001	7.11	0.01030949986889027
3254	995.273	7.0	0.010220000403933227
3255	995.3860000000001	-1.86	-0.002715600107330829
3256	995.498	-1.76	-0.002587200030684471
3257	995.61	-3.94	-0.005791800068691373
3258	995.722	-0.06	-8.879999862983822e-05
3259	995.834	1.54	0.0022791999648325146
3260	995.947	3.13	0.00466370016685687
3261	996.059	3.02	0.004499800160992891
3262	996.171	-6.76	-0.010140000088140368
3263	996.283	2.44	0.003660000031813979
3264	996.395	10.13	0.015296299724141137
3265	996.507	-2.06	-0.003110599943902344
3266	996.62	6.3	0.009576000308152288
3267	996.732	7.42	0.011352600064128637
3268	996.8439999999999	18.99	0.029054700164124366
3269	996.956	3.82	0.00588279987918213
3270	997.068	5.62	0.008654799822252243
3271	997.18	-3.75	-0.0058125001669395715
3272	997.2919999999999	-3.55	-0.005502500158036127
3273	997.404	0.54	0.0008370000240392984
3274	997.5169999999999	-0.86	-0.0013416000036522745
3275	997.6289999999999	-9.78	-0.015256800041534006
3276	997.7410000000001	7.92	0.012434399714693426
3277	997.8530000000001	-7.85	-0.012324499717215075
3278	997.965	12.47	0.019702600500313566
3279	998.077	-9.66	-0.015262800387572497
3280	998.189	-9.65	-0.015343499998562039
3281	998.301	8.39	0.013340099998749794
3282	998.413	2.63	0.004207999893696979
3283	998.525	6.52	0.010431999736465513
3284	998.637	-5.35	-0.008613500191131607
3285	998.7489999999999	4.31	0.006939100153977051
3286	998.8610000000001	0.14	0.00022679999936372043
3287	998.9730000000001	1.44	0.00233279999345541
3288	999.085	9.52	0.015422399956732988
3289	999.197	-2.65	-0.004319499881239607
3290	999.309	8.51	0.013871299618622287
3291	999.421	-0.86	-0.0014104000269435347
3292	999.533	6.23	0.010217200195183978
3293	999.645	0.73	0.0012044999934732914
3294	999.757	-3.66	-0.00603899996727705
3295	999.8689999999999	-5.83	-0.009677799713099376
3296	999.9810000000001	-1.76	-0.0029215999133884907
3297	1000.0930000000001	8.45	0.014026999584166332
3298	1000.205	3.42	0.005711400092113763
3299	1000.317	4.24	0.00708080011419952
3300	1000.429	0.84	0.001411199988797307
3301	1000.541	5.83	0.009794399922247976
3302	1000.653	-1.45	-0.0024504999222699554
3303	1000.765	9.53	0.01610569948912598
3304	1000.8760000000001	-1.56	-0.0026363999163731932
3305	1000.988	-0.26	-0.00044200000585988165
3306	1001.1	-2.36	-0.004012000053189695
3307	1001.212	2.73	0.004668299951590598
3308	1001.324	0.94	0.001607399983331561
3309	1001.436	8.43	0.01441529985051602
3310	1001.548	6.21	0.010681199639802798
3311	1001.66	-5.36	-0.009219199689105154
3312	1001.7710000000001	1.64	0.0028372000297531485
3313	1001.883	5.51	0.009532300099963321
3314	1001.995	-9.74	-0.016947599784471096
3315	1002.107	-7.17	-0.012475799841340632
3316	1002.2189999999999	-1.76	-0.0030800000950694083
3317	1002.331	6.21	0.010929600085364654
3318	1002.442	6.74	0.011862400092650206
3319	1002.554	-0.56	-0.0009911999851465226
3320	1002.666	2.83	0.005037400140427053
3321	1002.778	5.82	0.010359600288793446
3322	1002.89	18.67	0.03341930017457344
3323	1003.0010000000001	-2.56	-0.004582400023937226
3324	1003.113	-0.26	-0.00046799999196082357
3325	1003.225	2.24	0.004054400101304054
3326	1003.337	3.12	0.005647200141102076
3327	1003.448	0.44	0.0008008000021800398
3328	1003.56	-0.86	-0.001565200004260987
3329	1003.672	-0.76	-0.0013907999731600285
3330	1003.784	-4.04	-0.007393199857324362
3331	1003.895	9.02	0.016596800368279218
3332	1004.007	6.34	0.011665600258857012
3333	1004.1189999999999	-4.94	-0.009089600201696158
3334	1004.2310000000001	6.32	0.011692000003531575
3335	1004.342	-10.95	-0.020257500006118787
3336	1004.454	-8.14	-0.01505900000454858
3337	1004.566	-5.43	-0.01009979978436604
3338	1004.677	4.72	0.008779199812561273
3339	1004.789	2.63	0.004891799895558506
3340	1004.9010000000001	8.32	0.015475199669599534
3341	1005.012	6.0	0.011220000218600035
3342	1005.1239999999999	5.89	0.011014300214592368
3343	1005.2360000000001	9.23	0.01735239996458404
3344	1005.347	-1.85	-0.0034779999929014597
3345	1005.459	-6.34	-0.011982599720358849
3346	1005.571	8.05	0.015214499644935132
3347	1005.682	7.22	0.013718000231310725
3348	1005.794	7.03	0.013357000225223601
3349	1005.905	9.13	0.0174382999248337
3350	1006.0169999999999	4.42	0.008486399785615504
3351	1006.1289999999999	-6.95	-0.013413500192109495
3352	1006.24	4.54	0.008807599942665547
3353	1006.352	-5.07	-0.009886499731801451
3354	1006.4630000000001	-0.56	-0.0010976000130176545
3355	1006.575	3.43	0.006757100340910256
3356	1006.686	6.25	0.01237499964190647
3357	1006.798	3.52	0.00700480006635189
3358	1006.91	-1.56	-0.003120000148192048
3359	1007.0210000000001	-8.04	-0.01616039950400591
3360	1007.133	2.33	0.004706600033678114
3361	1007.2439999999999	1.63	0.003308900147676468
3362	1007.3560000000001	11.23	0.022909199257846923
3363	1007.467	3.83	0.007851500038523227
3364	1007.579	4.33	0.008919800373259932
3365	1007.69	-0.06	-0.00012480000033974646
3366	1007.802	-1.26	-0.0026334001030772925
3367	1007.913	2.43	0.005102999818045646
3368	1008.025	8.23	0.01736530001042411
3369	1008.1360000000001	14.49	0.030718801121693104
3370	1008.248	3.83	0.0081578996963799
3371	1008.3589999999999	12.91	0.02762739995960146
3372	1008.471	-1.26	-0.0027090000919997694
3373	1008.582	-7.72	-0.016675199354067444
3374	1008.693	9.8	0.021265999926254154
3375	1008.805	14.62	0.031871601003222165
3376	1008.916	5.02	0.010993799557909368
3377	1009.028	-7.62	-0.016840200489386916
3378	1009.1389999999999	-9.04	-0.020068799164146185
3379	1009.2510000000001	-1.76	-0.003924799971282482
3380	1009.362	5.32	0.011916800318285823
3381	1009.4730000000001	-8.14	-0.01839639983139932
3382	1009.585	-0.96	-0.0021792000532150266
3383	1009.696	-6.67	-0.015207599324639887
3384	1009.808	8.33	0.019159000425133854
3385	1009.919	5.22	0.012058199448511005
3386	1010.03	12.43	0.028961900579743086
3387	1010.1419999999999	-1.66	-0.0038843998173251747
3388	1010.253	-1.86	-0.004389600078575313
3389	1010.3639999999999	5.12	0.0121343994140625
3390	1010.4760000000001	11.86	0.028345400448888537
3391	1010.587	11.92	0.028608001358807086
3392	1010.698	-2.36	-0.005711200078949332
3393	1010.81	3.92	0.009564799815416336
3394	1010.921	5.23	0.012813500151969493
3395	1011.0319999999999	11.73	0.028973099396098406
3396	1011.1439999999999	5.22	0.012997800526209176
3397	1011.255	-2.85	-0.00712499984074384
3398	1011.3660000000001	-2.56	-0.0064512002468109135
3399	1011.4780000000001	1.93	0.0049022000306285915
3400	1011.5889999999999	4.73	0.012108799694105984
3401	1011.7	-0.66	-0.0017028000578284265
3402	1011.811	2.23	0.005775699845980853
3403	1011.923	6.43	0.016782300535123796
3404	1012.034	4.33	0.011387900011613964
3405	1012.145	1.73	0.004584499865304678
3406	1012.2560000000001	2.63	0.007022100195754319
3407	1012.368	4.42	0.011845599636435509
3408	1012.4789999999999	2.74	0.0073980001918971545
3409	1012.59	1.93	0.005249599979724735
3410	1012.701	6.61	0.018045300433877857
3411	1012.812	-5.34	-0.014684999920427799
3412	1012.924	-6.14	-0.01694640037603676
3413	1013.035	-8.91	-0.024769799828063696
3414	1013.1460000000001	-1.26	-0.0035279998742043972
3415	1013.257	2.43	0.006852600127458573
3416	1013.368	-4.26	-0.012055799555964768
3417	1013.48	3.93	0.011200500188861044
3418	1013.591	12.56	0.03604719959199429
3419	1013.702	6.13	0.017715699307154865
3420	1013.813	-4.25	-0.012367500166874379
3421	1013.924	-0.16	-0.00046720001846551896
3422	1014.035	-4.46	-0.013112400155514478
3423	1014.1460000000001	-0.76	-0.002249599965289235
3424	1014.257	-1.16	-0.0034568001236766573
3425	1014.3689999999999	-8.84	-0.026520000230520962
3426	1014.48	2.33	0.0070365998730994766
3427	1014.591	-3.45	-0.010522499796934426
3428	1014.702	2.84	0.008718800265341997
3429	1014.813	-2.25	-0.006952500029001385
3430	1014.924	0.04	0.00012480000033974648
3431	1015.035	-0.46	-0.001449000001884997
3432	1015.1460000000001	1.53	0.004865399999544024
3433	1015.257	4.35	0.013963499979581682
3434	1015.368	3.33	0.010755899716168643
3435	1015.4789999999999	-1.16	-0.0037815998960286376
3436	1015.59	6.92	0.022766799349337816
3437	1015.701	-10.93	-0.036287598924245684
3438	1015.812	0.44	0.0014739999547600745
3439	1015.924	1.64	0.0055431998241692775
3440	1016.035	0.44	0.0015003999508917331
3441	1016.1460000000001	-3.16	-0.010901999874040485
3442	1016.257	-10.15	-0.03532199955079705
3443	1016.368	7.53	0.026430299633648246
3444	1016.4789999999999	-3.85	-0.013667500088922679
3445	1016.59	-2.46	-0.008806800046004355
3446	1016.7	2.73	0.009855300039052963
3447	1016.811	-1.26	-0.004599000108428299
3448	1016.922	7.4	0.02723200060427189
3449	1017.033	3.33	0.012354300257284194
3450	1017.1439999999999	-3.85	-0.014399000280536712
3451	1017.255	5.94	0.02245319947600365
3452	1017.3660000000001	7.81	0.0297560992767103
3453	1017.477	-0.36	-0.0013859999924898147
3454	1017.5880000000001	7.52	0.02925280038267374
3455	1017.699	3.82	0.014974400177598
3456	1017.81	18.37	0.072745197894983
3457	1017.921	8.61	0.03435390098020434
3458	1018.0319999999999	9.43	0.0380028995545581
3459	1018.143	6.53	0.026577098639681936
3460	1018.253	4.81	0.01972100009676069
3461	1018.3639999999999	-2.05	-0.00848699971102178
3462	1018.475	12.74	0.05325320208445192
3463	1018.586	-3.06	-0.012913200007751584
3464	1018.697	-4.46	-0.018999599292874335
3465	1018.808	-9.33	-0.040025700652040544
3466	1018.919	5.62	0.024334599487483503
3467	1019.029	3.83	0.016775399325415493
3468	1019.14	3.44	0.015204800441861153
3469	1019.2510000000001	-4.75	-0.021232500206679106
3470	1019.362	-5.04	-0.022730399407446384
3471	1019.4730000000001	1.64	0.007462000306695699
3472	1019.584	5.53	0.025438000564463437
3473	1019.694	3.14	0.014569599814713001
3474	1019.805	2.53	0.0118656996358186
3475	1019.916	-9.87	-0.04678379774093627
3476	1020.0269999999999	26.02	0.1246358039509505
3477	1020.137	-3.55	-0.017182000237517057
3478	1020.248	5.19	0.0253790999064222
3479	1020.3589999999999	4.43	0.02188419954385608
3480	1020.47	-7.63	-0.03814999914728105
3481	1020.581	-2.85	-0.014392499439418316
3482	1020.691	-2.55	-0.013005000469274818
3483	1020.802	2.13	0.010990800373256206
3484	1020.913	-2.16	-0.01125360019505024
3485	1021.023	-1.36	-0.007153600007295609
3486	1021.1339999999999	7.0	0.03723999997600913
3487	1021.245	3.32	0.017861599959433077
3488	1021.3560000000001	7.62	0.04145279983989895
3489	1021.466	-9.64	-0.053019999712705615
3490	1021.577	11.09	0.06166039957199246
3491	1021.688	1.23	0.0069249000353738665
3492	1021.798	8.32	0.04742400079965592
3493	1021.909	-6.93	-0.039986101132817566
3494	1022.02	-6.62	-0.03859460102394223
3495	1022.13	-1.66	-0.009810599721968174
3496	1022.2410000000001	6.22	0.0371955993771553
3497	1022.352	-4.36	-0.026421600189059976
3498	1022.462	-2.05	-0.012566500226967035
3499	1022.573	4.13	0.025606000735424458
3500	1022.683	-1.36	-0.00854079980403185
3501	1022.794	9.77	0.06223490073811262
3502	1022.905	-8.53	-0.0550185018684715
3503	1023.015	8.31	0.05426429914310575
3504	1023.1260000000001	-6.56	-0.04336160026490688
3505	1023.2360000000001	0.54	0.003612600099295378
3506	1023.347	-4.44	-0.030058799386024477
3507	1023.4580000000001	-0.46	-0.0031556000374257567
3508	1023.568	2.93	0.020304900435730817
3509	1023.679	1.33	0.009323299769312144
3510	1023.789	3.33	0.023609699900262057
3511	1023.9	2.43	0.017423100275918844
3512	1024.01	3.42	0.02476080061867833
3513	1024.121	-3.15	-0.023057999555021524
3514	1024.231	12.19	0.09020600002724677
3515	1024.3419999999999	5.03	0.037624400733038785
3516	1024.453	-5.45	-0.04131099986843765
3517	1024.563	-6.24	-0.0477984007447958
3518	1024.674	5.03	0.03898249936290085
3519	1024.7839999999999	-2.36	-0.018502400219440458
3520	1024.895	5.62	0.04456660175696015
3521	1025.005	-2.55	-0.020476500364020465
3522	1025.116	-0.36	-0.0029303998500108718
3523	1025.226	3.82	0.03151499982923269
3524	1025.336	12.24	0.10232640400528908
3525	1025.447	2.33	0.01973509945906699
3526	1025.557	-0.76	-0.006528399810194969
3527	1025.6680000000001	2.63	0.02290729929693043
3528	1025.778	-12.37	-0.10935080317780375
3529	1025.889	5.33	0.04781009919941425
3530	1025.999	5.71	0.051961002135649324
3531	1026.11	-1.26	-0.011629799958318471
3532	1026.22	-5.25	-0.04919250053353608
3533	1026.33	1.13	0.01075759982690215
3534	1026.441	8.39	0.08113129657693208
3535	1026.5510000000002	11.12	0.10919840298593043
3536	1026.662	10.05	0.10029899622313679
3537	1026.772	-2.45	-0.02476950036361814
3538	1026.882	-2.55	-0.026214000117033717
3539	1026.993	5.03	0.052462898949161174
3540	1027.103	0.04	0.0004236000031232834
3541	1027.213	1.74	0.018722399957478045
3542	1027.3239999999998	2.93	0.03199560076929629
3543	1027.434	-7.36	-0.08162240117788315
3544	1027.5439999999999	1.34	0.015115200281143189
3545	1027.655	-4.85	-0.05572650199756026
3546	1027.765	-10.67	-0.1245188991446048
3547	1027.875	9.0	0.10647000186145306
3548	1027.986	-10.55	-0.12670549699105324
3549	1028.096	3.52	0.04280320137739182
3550	1028.2060000000001	5.91	0.07298850260674954
3551	1028.317	-4.77	-0.05995890120975673
3552	1028.427	1.13	0.014396200170740484
3553	1028.537	1.73	0.02236890034750104
3554	1028.647	2.83	0.037186201140284536
3555	1028.758	-11.3	-0.15074200071394445
3556	1028.868	19.32	0.2619791975989938
3557	1028.978	-2.26	-0.031097598951309917
3558	1029.088	-1.06	-0.014808199722319842
3559	1029.1989999999998	3.44	0.04877919979393482
3560	1029.309	0.84	0.012087600119411944
3561	1029.4189999999999	12.64	0.18492320135235787
3562	1029.529	15.04	0.2239456033706665
3563	1029.639	4.94	0.07518680201843382
3564	1029.75	-4.17	-0.06455159830860793
3565	1029.86	15.83	0.24963909167796375
3566	1029.97	7.1	0.11416799649596214
3567	1030.08	1.44	0.02360159933567047
3568	1030.19	-2.86	-0.047876399643719196
3569	1030.3010000000002	6.03	0.10299239801242949
3570	1030.411	-7.23	-0.12609120396897197
3571	1030.521	1.14	0.020303400121629237
3572	1030.631	10.11	0.18450749728828666
3573	1030.741	11.79	0.22059090519323943
3574	1030.851	3.73	0.07154139935970306
3575	1030.961	5.42	0.10612359538674354
3576	1031.072	11.74	0.234565203897655
3577	1031.182	5.31	0.10869570426642894
3578	1031.292	-13.91	-0.2914145101979375
3579	1031.402	-3.45	-0.07389900041744113
3580	1031.512	-11.92	-0.25961758971214294
3581	1031.622	6.23	0.13836830051615837
3582	1031.732	0.24	0.005452799946069717
3583	1031.8419999999999	4.33	0.10045599872246384
3584	1031.952	4.65	0.10987950302660467
3585	1032.062	5.02	0.12143379662185906
3586	1032.172	8.91	0.22061160363256932
3587	1032.282	10.4	0.2643680080771446
3588	1032.393	-3.96	-0.10339560359716415
3589	1032.503	6.42	0.17064360190182923
3590	1032.613	2.82	0.07673220254480838
3591	1032.723	5.23	0.14649229761213065
3592	1032.833	6.01	0.17284759519621729
3593	1032.943	2.04	0.06030239939689636
3594	1033.053	5.52	0.16874640226364135
3595	1033.163	11.26	0.3560411950200796
3596	1033.2730000000001	3.23	0.10491040468215942
3597	1033.383	12.49	0.4144181799888611
3598	1033.493	-0.76	-0.026144000887870788
3599	1033.603	-5.96	-0.21175880551338197
3600	1033.713	8.12	0.29930320277810096
3601	1033.823	-8.05	-0.30573901142925025
3602	1033.932	-2.24	-0.08830080270767213
3603	1034.042	2.03	0.08249920051544904
3604	1034.152	-2.45	-0.10258150417357684
3605	1034.262	-2.05	-0.08874450083822011
3606	1034.372	5.92	0.26196000158786775
3607	1034.482	-1.56	-0.07124519839882851
3608	1034.5919999999999	4.92	0.23143680274486542
3609	1034.702	6.42	0.31573560655117033
3610	1034.812	-6.53	-0.35477489210665225
3611	1034.922	3.23	0.17907120384275912
3612	1035.032	7.33	0.19116639474406838
3613	1035.141	-5.24	-0.24088280171155932
3614	1035.251	6.51	0.3832436928525567
3615	1035.361	7.05	0.537773984670639
3616	1035.471	11.13	0.9867858195304872
3617	1035.5810000000001	3.44	0.3340928065776825
3618	1035.691	14.62	1.5870009592175482
3619	1035.8010000000002	10.01	1.1103091709315775
3620	1035.91	6.72	0.7478016114234924
3621	1036.02	-1.65	-0.18084000013768672
3622	1036.13	2.72	0.2919376051425934
3623	1036.24	3.73	0.3941117960959673
3624	1036.35	-8.95	-0.9435984957963227
3625	1036.46	-5.54	-0.5732791796326637
3626	1036.569	5.51	0.5475838078558445
3627	1036.6789999999999	4.44	0.4115879872441292
3628	1036.789	3.33	0.2760236882418394
3629	1036.899	3.04	0.21030719041824342
3630	1037.008	-2.26	-0.11460460022091865
3631	1037.118	-7.85	-0.20527749489992855
3632	1037.228	-1.76	0.01112320028245449
3633	1037.338	5.93	-0.29418730061501264
3634	1037.447	8.6	-0.9336160287261008
3635	1037.557	-6.46	1.2445836251974105
3636	1037.667	-9.78	3.171067190766334
3637	1037.777	13.05	-7.464208316802979
3638	1037.886	1.54	-2.050278952121735
3639	1037.996	-4.86	-32.9243614768982
3640	1038.106	8.84	7.2628556561470035
3641	1038.215	-6.84	-2.122315167188644
3642	1038.325	-3.54	-0.2312328001856804
3643	1038.435	2.23	-0.25792179301381113
3644	1038.5439999999999	12.25	-3.427549973130226
3645	1038.654	-0.76	0.3382987928390503
3646	1038.764	0.44	-0.27336320638656614
